municipality,entity_type,dra_official,simple,simple_err,rigorous,rigorous_err,ratio_history,ratio_dra,ratio_source_mismatch
Errol,town,7.81,5.57,-2.24,5.48,-2.33,60.4,85.6,True
Peterborough,town,20.86,22.95,2.09,22.76,1.9,70.6,70.6,False
Bow,town,18.24,19.36,1.12,19.09,0.85,97.9,97.9,False
Exeter,town,15.75,16.67,0.92,16.56,0.81,93.7,93.7,False
Jaffrey,town,16.77,17.61,0.84,17.44,0.67,53.7,53.7,False
Hopkinton,town,21.18,21.98,0.8,22.06,0.88,100.4,100.4,False
Monroe,town,8.07,8.87,0.8,8.01,-0.06,83.2,83.2,False
Enfield,town,15.0,15.68,0.68,15.64,0.64,92.7,92.7,False
Dover,city,16.31,16.9,0.59,16.73,0.42,93,93.0,False
Northfield,town,11.92,12.51,0.59,13.97,2.05,84.7,84.7,False
Claremont,city,23.7,24.26,0.56,24.01,0.31,82.9,82.9,False
Rochester,city,13.92,14.46,0.54,14.28,0.36,97.4,97.4,False
Derry,town,16.75,17.27,0.52,17.15,0.4,92.4,92.4,False
Dummer,town,9.39,9.91,0.52,9.36,-0.03,113.7,113.7,False
Seabrook,town,9.97,10.47,0.5,9.99,0.02,89.3,89.3,False
Keene,city,21.6,22.09,0.49,21.92,0.32,66.8,66.8,False
Lebanon,city,18.75,19.16,0.41,19.03,0.28,72.9,72.9,False
Farmington,town,14.0,14.4,0.4,14.11,0.11,96.8,96.8,False
Northumberland,town,16.13,16.52,0.39,16.03,-0.1,73.6,73.6,False
Allenstown,town,19.68,20.06,0.38,19.66,-0.02,78.9,78.9,False
Newington,town,7.44,7.82,0.38,7.42,-0.02,99.2,99.2,False
Hinsdale,town,21.47,21.84,0.37,21.37,-0.1,74.3,74.3,False
Franklin,city,13.18,13.51,0.33,13.33,0.15,78.8,78.8,False
Swanzey,town,17.38,17.71,0.33,17.49,0.11,92.9,92.9,False
Hooksett,town,14.59,14.91,0.32,14.77,0.18,87.9,87.9,False
Littleton,town,13.63,13.94,0.31,13.6,-0.03,55.9,55.9,False
Lyme,town,18.36,18.67,0.31,18.6,0.24,67.9,67.9,False
Berlin,city,23.42,23.72,0.3,23.39,-0.03,76.8,76.8,False
Madbury,town,18.41,18.71,0.3,18.51,0.1,64.1,64.1,False
Nashua,city,14.62,14.91,0.29,14.77,0.15,93.8,93.8,False
Chester,town,14.95,15.23,0.28,14.98,0.03,93.1,93.1,False
Stratford,town,15.06,15.34,0.28,15.07,0.01,53.8,53.8,False
Lee,town,18.44,18.71,0.27,18.54,0.1,72.6,72.6,False
Shelburne,town,12.11,12.37,0.26,12.09,-0.02,65.3,65.3,False
Brookline,town,21.41,21.66,0.25,21.44,0.03,95.8,95.8,False
Henniker,town,20.34,20.58,0.24,20.43,0.09,86.1,86.1,False
Columbia,town,10.51,10.74,0.23,10.46,-0.05,48.2,48.2,False
Concord,city,17.05,17.28,0.23,17.35,0.3,62.4,62.4,False
Newport,town,20.93,21.15,0.22,21.0,0.07,87,87.0,False
Gorham,town,21.4,21.61,0.21,21.35,-0.05,76.4,76.4,False
Londonderry,town,13.72,13.93,0.21,13.68,-0.04,86.3,86.3,False
Winchester,town,16.64,16.85,0.21,16.49,-0.15,57.6,57.6,False
Deering,town,15.76,15.96,0.2,15.81,0.05,56.8,56.8,False
Durham,town,15.58,15.78,0.2,15.66,0.08,77.6,77.6,False
Fitzwilliam,town,16.13,16.33,0.2,16.0,-0.13,89.4,89.4,False
Goffstown,town,17.42,17.62,0.2,17.39,-0.03,86.2,86.2,False
Raymond,town,14.39,14.59,0.2,14.32,-0.07,66.6,66.6,False
Pinkham's Grant,town,8.06,8.25,0.19,8.06,0.0,60.4,60.4,False
Hampstead,town,17.08,17.26,0.18,17.09,0.01,93.1,93.1,False
Milan,town,13.63,13.81,0.18,13.64,0.01,59.2,59.2,False
Plainfield,town,17.58,17.76,0.18,17.64,0.06,100.9,100.9,False
Warner,town,16.47,16.65,0.18,16.81,0.34,53.9,53.9,False
Deerfield,town,15.04,15.21,0.17,14.9,-0.14,61.8,61.8,False
Troy,town,15.72,15.89,0.17,15.57,-0.15,85.5,85.5,False
Canaan,town,19.36,19.52,0.16,19.44,0.08,66.1,66.1,False
Laconia,city,11.88,12.04,0.16,11.9,0.02,88.3,88.3,False
Northwood,town,12.62,12.78,0.16,12.74,0.12,82.1,82.1,False
Barrington,town,15.15,15.3,0.15,15.0,-0.15,87,87.0,False
Belmont,town,14.61,14.76,0.15,14.52,-0.09,93.8,93.8,False
Charlestown,town,20.94,21.09,0.15,20.82,-0.12,58,58.0,False
Hudson,town,13.24,13.39,0.15,13.22,-0.02,81.4,81.4,False
Kingston,town,15.01,15.16,0.15,14.95,-0.06,91.3,91.3,False
Manchester,city,13.3,13.45,0.15,13.35,0.05,68.7,68.7,False
Nottingham,town,12.43,12.58,0.15,12.33,-0.1,61.5,61.5,False
Plaistow,town,15.35,15.5,0.15,15.35,0.0,74.8,74.8,False
Sandown,town,15.05,15.2,0.15,15.03,-0.02,85.8,85.8,False
Amherst,town,15.8,15.94,0.14,15.77,-0.03,69.5,69.5,False
Bath,town,15.02,15.16,0.14,14.94,-0.08,64.7,64.7,False
Danville,town,13.92,14.06,0.14,13.82,-0.1,63.6,63.6,False
Hillsborough,town,17.58,17.72,0.14,17.81,0.23,53,53.0,False
Rindge,town,13.83,13.97,0.14,13.76,-0.07,55.2,55.2,False
Warren,town,13.78,13.92,0.14,13.65,-0.13,61.2,61.2,False
Odell,town,3.8,3.67,-0.13,3.67,-0.13,60.4,60.4,False
Westmoreland,town,16.01,16.14,0.13,15.98,-0.03,70,70.0,False
Gilsum,town,14.54,14.66,0.12,14.6,0.06,100.8,100.8,False
Groton,town,6.54,6.66,0.12,6.39,-0.15,68.7,68.7,False
Kensington,town,12.68,12.8,0.12,12.68,0.0,96.9,96.9,False
Litchfield,town,13.37,13.49,0.12,13.27,-0.1,64.9,64.9,False
Milford,town,15.86,15.98,0.12,15.87,0.01,67.5,67.5,False
Pelham,town,14.11,14.23,0.12,14.11,0.0,77.6,77.6,False
Salisbury,town,13.04,13.16,0.12,12.97,-0.07,81.2,81.2,False
Bennington,town,21.53,21.64,0.11,21.43,-0.1,96.3,96.3,False
Colebrook,town,17.86,17.97,0.11,18.24,0.38,51.4,51.4,False
Dalton,town,12.42,12.53,0.11,12.2,-0.22,83.2,83.2,False
Epping,town,15.08,15.19,0.11,14.97,-0.11,60.2,60.2,False
Greenfield,town,22.1,22.21,0.11,22.05,-0.05,99.8,99.8,False
Hollis,town,14.5,14.61,0.11,14.5,0.0,82.4,82.4,False
Merrimack,town,14.27,14.38,0.11,14.24,-0.03,69.5,69.5,False
Milton,town,13.69,13.8,0.11,13.48,-0.21,98.9,98.9,False
New Hampton,town,11.46,11.57,0.11,11.35,-0.11,87.3,87.3,False
Randolph,town,11.93,12.04,0.11,11.9,-0.03,108.1,108.1,False
Stark,town,8.55,8.66,0.11,8.39,-0.16,79.7,79.7,False
Andover,town,14.69,14.79,0.1,15.03,0.34,101,101.0,False
Antrim,town,16.7,16.8,0.1,16.61,-0.09,80.8,80.8,False
Campton,town,15.95,16.05,0.1,17.13,1.18,93.2,93.2,False
Candia,town,12.36,12.46,0.1,12.27,-0.09,96.9,96.9,False
Canterbury,town,14.55,14.65,0.1,14.5,-0.05,64.6,64.6,False
Hampton,town,11.22,11.32,0.1,11.28,0.06,91.9,91.9,False
Hancock,town,14.84,14.94,0.1,14.83,-0.01,59.5,59.5,False
